date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1983-07-01,1983,7,0.2,342.14,1625.97,1361.2412,0.15,0.06784011907430545,1,test,0.21716868754238494,0.12995407999382969,0.2446811534019039,0.2545658800954657
1983-07-01,1983,7,0.18,342.14,1625.97,1361.2412,0.15,0.06784011907430545,1,train,0.21716868754238494,0.12995407999382969,0.2446811534019039,0.2545658800954657
1983-08-01,1983,8,0.35,340.62,1628.05,1361.1993,0.15,0.08214553426570055,1,train,0.16599616385898092,0.12373465479957829,0.2954451384264628,0.3049857941028259
1983-08-01,1983,8,0.25,340.62,1628.05,1361.1993,0.15,0.08214553426570055,1,train,0.16599616385898092,0.12373465479957829,0.2954451384264628,0.3049857941028259
1983-08-01,1983,8,0.46,340.62,1628.05,1361.1993,0.15,0.08214553426570055,1,train,0.16599616385898092,0.12373465479957829,0.2954451384264628,0.3049857941028259
1983-09-01,1983,9,0.37,340.53,1638.42,1361.1966,0.15,0.0954538139483997,1,test,0.22580130919419583,0.18975838154558045,0.2710614833512117,0.26898177980866744
1983-09-01,1983,9,0.25,340.53,1638.42,1361.1966,0.15,0.0954538139483997,1,train,0.22580130919419583,0.18975838154558045,0.2710614833512117,0.26898177980866744
1983-09-01,1983,9,0.49,340.53,1638.42,1361.1966,0.15,0.0954538139483997,1,test,0.22580130919419583,0.18975838154558045,0.2710614833512117,0.26898177980866744
1983-10-01,1983,10,0.17,341.75,1644.81,1361.1465,0.15,0.10760341363492837,1,train,0.1481716131620146,0.15556003858486422,0.18079192720021947,0.16219098170422214
1983-10-01,1983,10,0.12,341.75,1644.81,1361.1465,0.15,0.10760341363492837,1,train,0.1481716131620146,0.15556003858486422,0.18079192720021947,0.16219098170422214
1983-10-01,1983,10,0.22,341.75,1644.81,1361.1465,0.15,0.10760341363492837,1,test,0.1481716131620146,0.15556003858486422,0.18079192720021947,0.16219098170422214
1983-11-01,1983,11,0.3,342.83,1642.61,1361.1875,0.15,0.11844685364337595,1,train,0.019942950271353732,0.09503825567582558,0.24575111881038988,0.2333138361972266
1983-11-01,1983,11,0.49,342.83,1642.61,1361.1875,0.15,0.11844685364337595,1,test,0.019942950271353732,0.09503825567582558,0.24575111881038988,0.2333138361972266
1983-11-01,1983,11,0.12,342.83,1642.61,1361.1875,0.15,0.11844685364337595,1,train,0.019942950271353732,0.09503825567582558,0.24575111881038988,0.2333138361972266
1983-12-01,1983,12,0.16,343.49,1639.53,1361.125,0.15,0.12785250930095302,1,test,0.06031771122812668,0.12170794314458322,0.1502677823681645,0.18323838236835108
1983-12-01,1983,12,0.11,343.49,1639.53,1361.125,0.15,0.12785250930095302,1,train,0.06031771122812668,0.12170794314458322,0.1502677823681645,0.18323838236835108
1983-12-01,1983,12,0.22,343.49,1639.53,1361.125,0.15,0.12785250930095302,1,train,0.06031771122812668,0.12170794314458322,0.1502677823681645,0.18323838236835108
1984-01-01,1984,1,0.31,344.32,1638.74,1361.1526,0.15,0.13570620868921532,1,train,0.0874487054167058,0.16532399676684584,0.2985949784728203,0.2868062609248936
1984-01-01,1984,1,0.33,344.32,1638.74,1361.1526,0.15,0.13570620868921532,1,train,0.0874487054167058,0.16532399676684584,0.2985949784728203,0.2868062609248936
1984-01-01,1984,1,0.28,344.32,1638.74,1361.1526,0.15,0.13570620868921532,1,train,0.0874487054167058,0.16532399676684584,0.2985949784728203,0.2868062609248936
1984-02-01,1984,2,0.14,344.82,1638.82,1361.0401,0.15,0.14191261853649265,1,train,0.1343637786820182,0.1950045539652982,0.16225612941757625,0.16260665050010195
1984-02-01,1984,2,0.02,344.82,1638.82,1361.0401,0.15,0.14191261853649265,1,test,0.1343637786820182,0.1950045539652982,0.16225612941757625,0.16260665050010195
1984-02-01,1984,2,0.25,344.82,1638.82,1361.0401,0.15,0.14191261853649265,1,test,0.1343637786820182,0.1950045539652982,0.16225612941757625,0.16260665050010195
1984-03-01,1984,3,0.26,344.96,1640.86,1361.1112,0.15,0.14639640143466454,1,train,0.10585927191813005,0.20946619293011337,0.18777864228726476,0.18472586851724665
1984-03-01,1984,3,0.18,344.96,1640.86,1361.1112,0.15,0.14639640143466454,1,train,0.10585927191813005,0.20946619293011337,0.18777864228726476,0.18472586851724665
1984-03-01,1984,3,0.34,344.96,1640.86,1361.1112,0.15,0.14639640143466454,1,test,0.10585927191813005,0.20946619293011337,0.18777864228726476,0.18472586851724665
1984-04-01,1984,4,0.05,345.19,1643.97,1361.1128,0.08,0.1491031303332404,0,train,0.16021430717464552,0.17799741483918874,0.1014551291628778,0.08617194372664919
1984-04-01,1984,4,-0.07,345.19,1643.97,1361.1128,0.08,0.1491031303332404,0,train,0.16021430717464552,0.17799741483918874,0.1014551291628778,0.08617194372664919
1984-04-01,1984,4,0.18,345.19,1643.97,1361.1128,0.08,0.1491031303332404,0,train,0.16021430717464552,0.17799741483918874,0.1014551291628778,0.08617194372664919
1984-05-01,1984,5,0.33,345.33,1643.15,1360.9478,0.08,0.14999994921002374,0,test,0.13943702991770873,0.13282082077876334,0.24426469367681897,0.27480279146003533
1984-05-01,1984,5,0.23,345.33,1643.15,1360.9478,0.08,0.14999994921002374,0,train,0.13943702991770873,0.13282082077876334,0.24426469367681897,0.27480279146003533
1984-05-01,1984,5,0.42,345.33,1643.15,1360.9478,0.08,0.14999994921002374,0,train,0.13943702991770873,0.13282082077876334,0.24426469367681897,0.27480279146003533
1984-06-01,1984,6,0.02,344.57,1639.74,1361.0425,0.08,0.14907597189871347,0,train,0.053258700822782945,0.08747286911846008,0.05399550602321452,0.04114847527253928
1984-06-01,1984,6,0.09,344.57,1639.74,1361.0425,0.08,0.14907597189871347,0,test,0.053258700822782945,0.08747286911846008,0.05399550602321452,0.04114847527253928
1984-06-01,1984,6,-0.03,344.57,1639.74,1361.0425,0.08,0.14907597189871347,0,train,0.053258700822782945,0.08747286911846008,0.05399550602321452,0.04114847527253928
1984-07-01,1984,7,0.19,343.2,1637.99,1361.0614,0.08,0.14634241423221597,0,test,0.0403524440774754,0.08655448641469399,0.16854807386807732,0.20898905656468356
1984-07-01,1984,7,0.09,343.2,1637.99,1361.0614,0.08,0.14634241423221597,0,test,0.0403524440774754,0.08655448641469399,0.16854807386807732,0.20898905656468356
1984-07-01,1984,7,0.3,343.2,1637.99,1361.0614,0.08,0.14634241423221597,0,train,0.0403524440774754,0.08655448641469399,0.16854807386807732,0.20898905656468356
1984-08-01,1984,8,0.19,342.21,1641.69,1360.9157,0.08,0.14183245789762722,0,train,0.13341015903800596,0.13624977024910778,0.13567820246437864,0.11614959863377065
1984-08-01,1984,8,0.05,342.21,1641.69,1360.9157,0.08,0.14183245789762722,0,train,0.13341015903800596,0.13624977024910778,0.13567820246437864,0.11614959863377065
1984-08-01,1984,8,0.33,342.21,1641.69,1360.9157,0.08,0.14183245789762722,0,test,0.13341015903800596,0.13624977024910778,0.13567820246437864,0.11614959863377065
1984-09-01,1984,9,0.21,342.13,1650.61,1361.0361,0.08,0.13560084765550043,0,train,0.13352242066407105,0.184112578828034,0.17134210360399205,0.1721437236215596
1984-09-01,1984,9,-0.04,342.13,1650.61,1361.0361,0.08,0.13560084765550043,0,train,0.13352242066407105,0.184112578828034,0.17134210360399205,0.1721437236215596
1984-09-01,1984,9,0.46,342.13,1650.61,1361.0361,0.08,0.13560084765550043,0,train,0.13352242066407105,0.184112578828034,0.17134210360399205,0.1721437236215596
1984-10-01,1984,10,0.13,342.99,1654.6,1360.9498,0.08,0.12772322681261195,0,train,0.07445748093832466,0.15802714306539295,0.13706127446375824,0.1369100554739432
1984-10-01,1984,10,0.08,342.99,1654.6,1360.9498,0.08,0.12772322681261195,0,test,0.07445748093832466,0.15802714306539295,0.13706127446375824,0.1369100554739432
1984-10-01,1984,10,0.19,342.99,1654.6,1360.9498,0.08,0.12772322681261195,0,train,0.07445748093832466,0.15802714306539295,0.13706127446375824,0.1369100554739432
1984-11-01,1984,11,0.06,344.16,1653.79,1360.8701,0.08,0.11829521901468666,0,test,0.06395943749747912,0.15247806725806934,0.050556170168040086,0.00895927330169181
1984-11-01,1984,11,-0.1,344.16,1653.79,1360.8701,0.08,0.11829521901468666,0,train,0.06395943749747912,0.15247806725806934,0.050556170168040086,0.00895927330169181
1984-11-01,1984,11,0.23,344.16,1653.79,1360.8701,0.08,0.11829521901468666,0,test,0.06395943749747912,0.15247806725806934,0.050556170168040086,0.00895927330169181
1984-12-01,1984,12,-0.05,345.0,1656.19,1360.8793,0.08,0.10743126750487327,0,train,0.17281792423782916,0.23463129178452152,-0.007207413883372312,0.01227289330360683
1984-12-01,1984,12,-0.42,345.0,1656.19,1360.8793,0.08,0.10743126750487327,0,train,0.17281792423782916,0.23463129178452152,-0.007207413883372312,0.01227289330360683
1984-12-01,1984,12,0.33,345.0,1656.19,1360.8793,0.08,0.10743126750487327,0,train,0.17281792423782916,0.23463129178452152,-0.007207413883372312,0.01227289330360683
1985-01-01,1985,1,0.22,345.35,1655.6,1360.8871,0.08,0.09526324593780253,0,train,0.12436936998272852,0.24049819089582897,0.15229658996266568,0.17136854634418683
1985-01-01,1985,1,0.07,345.35,1655.6,1360.8871,0.08,0.09526324593780253,0,train,0.12436936998272852,0.24049819089582897,0.15229658996266568,0.17136854634418683
1985-01-01,1985,1,0.36,345.35,1655.6,1360.8871,0.08,0.09526324593780253,0,test,0.12436936998272852,0.24049819089582897,0.15229658996266568,0.17136854634418683
1985-02-01,1985,2,-0.04,345.8,1652.25,1360.8403,0.08,0.08193885761205943,0,train,0.07890634353234699,0.23543466174717753,0.10709983841749597,0.11903526733150835
1985-02-01,1985,2,-0.3,345.8,1652.25,1360.8403,0.08,0.08193885761205943,0,test,0.07890634353234699,0.23543466174717753,0.10709983841749597,0.11903526733150835
1985-02-01,1985,2,0.22,345.8,1652.25,1360.8403,0.08,0.08193885761205943,0,train,0.07890634353234699,0.23543466174717753,0.10709983841749597,0.11903526733150835
1985-03-01,1985,3,0.17,346.64,1654.61,1360.8411,0.08,0.06761984255222424,0,train,0.17985285687644326,0.3065455106295738,0.16754227458985685,0.17638553960111938
1985-03-01,1985,3,0.0,346.64,1654.61,1360.8411,0.08,0.06761984255222424,0,train,0.17985285687644326,0.3065455106295738,0.16754227458985685,0.17638553960111938
1985-03-01,1985,3,0.34,346.64,1654.61,1360.8411,0.08,0.06761984255222424,0,train,0.17985285687644326,0.3065455106295738,0.16754227458985685,0.17638553960111938
1985-04-01,1985,4,0.12,346.94,1658.19,1360.7463,0.08,0.052480014204071,0,train,0.2506348433229618,0.320296474495301,0.1933529550490803,0.20614356142008963
1985-04-01,1985,4,-0.04,346.94,1658.19,1360.7463,0.08,0.052480014204071,0,test,0.2506348433229618,0.320296474495301,0.1933529550490803,0.20614356142008963
1985-04-01,1985,4,0.27,346.94,1658.19,1360.7463,0.08,0.052480014204071,0,train,0.2506348433229618,0.320296474495301,0.1933529550490803,0.20614356142008963
1985-05-01,1985,5,0.14,346.78,1655.88,1360.7794,0.08,0.036703149574791795,0,train,0.12647340458651724,0.23860241578845204,0.1536354772054989,0.13671143286675874
1985-05-01,1985,5,0.09,346.78,1655.88,1360.7794,0.08,0.036703149574791795,0,train,0.12647340458651724,0.23860241578845204,0.1536354772054989,0.13671143286675874
1985-05-01,1985,5,0.2,346.78,1655.88,1360.7794,0.08,0.036703149574791795,0,train,0.12647340458651724,0.23860241578845204,0.1536354772054989,0.13671143286675874
1985-06-01,1985,6,0.15,346.26,1650.06,1360.6793,0.08,0.020480758429078382,0,test,0.09460637299352925,0.18240999538454206,0.06474294249386257,0.021829687216005565
1985-06-01,1985,6,0.0,346.26,1650.06,1360.6793,0.08,0.020480758429078382,0,train,0.09460637299352925,0.18240999538454206,0.06474294249386257,0.021829687216005565
1985-06-01,1985,6,0.29,346.26,1650.06,1360.6793,0.08,0.020480758429078382,0,test,0.09460637299352925,0.18240999538454206,0.06474294249386257,0.021829687216005565
1985-07-01,1985,7,0.04,344.92,1646.81,1360.7241,0.08,0.004009758620006827,0,train,0.10708343436915635,0.1848598652175576,0.03367776808371747,0.028536964836810858
1985-07-01,1985,7,-0.08,344.92,1646.81,1360.7241,0.08,0.004009758620006827,0,train,0.10708343436915635,0.1848598652175576,0.03367776808371747,0.028536964836810858
1985-07-01,1985,7,0.15,344.92,1646.81,1360.7241,0.08,0.004009758620006827,0,test,0.10708343436915635,0.1848598652175576,0.03367776808371747,0.028536964836810858
1985-08-01,1985,8,0.16,343.41,1652.24,1360.6648,0.08,-0.012509914226948903,0,test,0.23563879383632264,0.25825571893482135,0.07002167611563131,0.03361882216830527
1985-08-01,1985,8,-0.02,343.41,1652.24,1360.6648,0.08,-0.012509914226948903,0,train,0.23563879383632264,0.25825571893482135,0.07002167611563131,0.03361882216830527
1985-08-01,1985,8,0.34,343.41,1652.24,1360.6648,0.08,-0.012509914226948903,0,test,0.23563879383632264,0.25825571893482135,0.07002167611563131,0.03361882216830527
1985-09-01,1985,9,0.13,343.37,1662.48,1360.6541,0.08,-0.028877733661568115,0,test,0.2581013425840139,0.29231110781975717,0.12791571748753802,0.12156654580220941
1985-09-01,1985,9,0.02,343.37,1662.48,1360.6541,0.08,-0.028877733661568115,0,train,0.2581013425840139,0.29231110781975717,0.12791571748753802,0.12156654580220941
1985-09-01,1985,9,0.23,343.37,1662.48,1360.6541,0.08,-0.028877733661568115,0,train,0.2581013425840139,0.29231110781975717,0.12791571748753802,0.12156654580220941
1985-10-01,1985,10,0.11,344.64,1667.5,1360.7344,0.08,-0.04489501652835084,0,train,0.1379400265633271,0.24474251067118463,0.12752010005397046,0.11125422803601376
1985-10-01,1985,10,0.02,344.64,1667.5,1360.7344,0.08,-0.04489501652835084,0,test,0.1379400265633271,0.24474251067118463,0.12752010005397046,0.11125422803601376
1985-10-01,1985,10,0.21,344.64,1667.5,1360.7344,0.08,-0.04489501652835084,0,train,0.1379400265633271,0.24474251067118463,0.12752010005397046,0.11125422803601376
1985-11-01,1985,11,0.05,345.79,1666.81,1360.7095,0.08,-0.06036733471088021,0,train,0.12016159537989218,0.22530894654206846,0.10247929386870122,0.11201060832856412
1985-11-01,1985,11,0.02,345.79,1666.81,1360.7095,0.08,-0.06036733471088021,0,test,0.12016159537989218,0.22530894654206846,0.10247929386870122,0.11201060832856412
1985-11-01,1985,11,0.08,345.79,1666.81,1360.7095,0.08,-0.06036733471088021,0,train,0.12016159537989218,0.22530894654206846,0.10247929386870122,0.11201060832856412
1985-12-01,1985,12,0.13,346.55,1666.05,1360.6686,0.08,-0.07510687522577848,0,train,0.19339429971130873,0.26621736389387934,0.10910388500928027,0.14428944086325826
1985-12-01,1985,12,0.16,346.55,1666.05,1360.6686,0.08,-0.07510687522577848,0,test,0.19339429971130873,0.26621736389387934,0.10910388500928027,0.14428944086325826
1985-12-01,1985,12,0.11,346.55,1666.05,1360.6686,0.08,-0.07510687522577848,0,test,0.19339429971130873,0.26621736389387934,0.10910388500928027,0.14428944086325826
1986-01-01,1986,1,0.26,347.11,1666.29,1360.5675,0.08,-0.0889347200179052,0,train,0.2659681871726617,0.3098212660413171,0.26274138435015293,0.28328875375189644
1986-01-01,1986,1,0.36,347.11,1666.29,1360.5675,0.08,-0.0889347200179052,0,train,0.2659681871726617,0.3098212660413171,0.26274138435015293,0.28328875375189644
1986-01-01,1986,1,0.15,347.11,1666.29,1360.5675,0.08,-0.0889347200179052,0,test,0.2659681871726617,0.3098212660413171,0.26274138435015293,0.28328875375189644
1986-02-01,1986,2,0.37,347.34,1666.93,1360.5912,0.08,-0.10168301778317876,0,train,0.25758199672565096,0.3276564614030907,0.3345321092891405,0.31974870205934036
1986-02-01,1986,2,0.31,347.34,1666.93,1360.5912,0.08,-0.10168301778317876,0,train,0.25758199672565096,0.3276564614030907,0.3345321092891405,0.31974870205934036
1986-02-01,1986,2,0.42,347.34,1666.93,1360.5912,0.08,-0.10168301778317876,0,train,0.25758199672565096,0.3276564614030907,0.3345321092891405,0.31974870205934036
1986-03-01,1986,3,0.3,347.71,1669.26,1360.6534,0.08,-0.11319702145603072,0,train,0.24862011489705016,0.3402491188129305,0.29719197957589294,0.3081664997159699
1986-03-01,1986,3,0.26,347.71,1669.26,1360.6534,0.08,-0.11319702145603072,0,test,0.24862011489705016,0.3402491188129305,0.29719197957589294,0.3081664997159699
1986-03-01,1986,3,0.34,347.71,1669.26,1360.6534,0.08,-0.11319702145603072,0,train,0.24862011489705016,0.3402491188129305,0.29719197957589294,0.3081664997159699
1986-04-01,1986,4,0.22,348.22,1670.8,1360.5865,0.08,-0.12333696662915543,0,test,0.25913643934156483,0.3246541378101011,0.24846430573306183,0.23561640432346312
1986-04-01,1986,4,0.15,348.22,1670.8,1360.5865,0.08,-0.12333696662915543,0,train,0.25913643934156483,0.3246541378101011,0.24846430573306183,0.23561640432346312
1986-04-01,1986,4,0.29,348.22,1670.8,1360.5865,0.08,-0.12333696662915543,0,train,0.25913643934156483,0.3246541378101011,0.24846430573306183,0.23561640432346312
1986-05-01,1986,5,0.21,348.32,1668.45,1360.683,0.08,-0.131979768104085,0,train,0.16737782251691924,0.2629667561090316,0.21348875627036293,0.19172606779483778
1986-05-01,1986,5,0.19,348.32,1668.45,1360.683,0.08,-0.131979768104085,0,test,0.16737782251691924,0.2629667561090316,0.21348875627036293,0.19172606779483778
1986-05-01,1986,5,0.23,348.32,1668.45,1360.683,0.08,-0.131979768104085,0,test,0.16737782251691924,0.2629667561090316,0.21348875627036293,0.19172606779483778
1986-06-01,1986,6,0.12,347.76,1664.77,1360.5752,0.08,-0.13902051397876278,0,train,0.20270768095265002,0.23571090341656842,0.13084835471193937,0.14003806039461303
1986-06-01,1986,6,0.14,347.76,1664.77,1360.5752,0.08,-0.13902051397876278,0,train,0.20270768095265002,0.23571090341656842,0.13084835471193937,0.14003806039461303
1986-06-01,1986,6,0.1,347.76,1664.77,1360.5752,0.08,-0.13902051397876278,0,train,0.20270768095265002,0.23571090341656842,0.13084835471193937,0.14003806039461303
1986-07-01,1986,7,0.11,346.29,1662.33,1360.5548,0.08,-0.1443737391359172,0,test,0.21899085939250906,0.22763756283383246,0.16324302831995027,0.22869386980263745
1986-07-01,1986,7,-0.02,346.29,1662.33,1360.5548,0.08,-0.1443737391359172,0,test,0.21899085939250906,0.22763756283383246,0.16324302831995027,0.22869386980263745
1986-07-01,1986,7,0.25,346.29,1662.33,1360.5548,0.08,-0.1443737391359172,0,train,0.21899085939250906,0.22763756283383246,0.16324302831995027,0.22869386980263745
1986-08-01,1986,8,0.15,344.92,1664.37,1360.5204,0.08,-0.14797446267381154,0,train,0.2538655175910467,0.2512785171316782,0.11117051377147452,0.14152843206106172
1986-08-01,1986,8,0.04,344.92,1664.37,1360.5204,0.08,-0.14797446267381154,0,test,0.2538655175910467,0.2512785171316782,0.11117051377147452,0.14152843206106172
1986-08-01,1986,8,0.27,344.92,1664.37,1360.5204,0.08,-0.14797446267381154,0,test,0.2538655175910467,0.2512785171316782,0.11117051377147452,0.14152843206106172
1986-09-01,1986,9,0.03,344.86,1672.57,1360.5342,0.08,-0.14977897668636503,0,train,0.3100486343868211,0.30054998412216166,0.10509251073832986,0.09123022141963422
1986-09-01,1986,9,-0.02,344.86,1672.57,1360.5342,0.08,-0.14977897668636503,0,test,0.3100486343868211,0.30054998412216166,0.10509251073832986,0.09123022141963422
1986-09-01,1986,9,0.09,344.86,1672.57,1360.5342,0.08,-0.14977897668636503,0,train,0.3100486343868211,0.30054998412216166,0.10509251073832986,0.09123022141963422
1986-10-01,1986,10,0.15,346.03,1678.68,1360.5126,0.08,-0.14976537681792484,0,train,0.29002877641166547,0.2896259479237532,0.13563535376235517,0.12643938145444183
