date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
2001-12-01,2001,12,-0.07093753633404098,391.1279482373566,1689.2409675822973,1360.031131991463,0.09623569621646794,-0.04465939644903778,0,train,-0.15516689680177997,-0.149516885083311,-0.16031304497452153,-0.19387315343597047
2002-01-01,2002,1,-0.22224226009766143,392.4310838450761,1698.832416281953,1360.1100166064782,0.11229149717035629,-0.02863543644159713,0,train,-0.16336375820729143,-0.15517376567167543,-0.18708038687545642,-0.21295898250590464
2002-02-01,2002,2,-0.14202028694590463,393.7620008702245,1697.9469950171817,1359.901149655497,0.09554245764317612,-0.01226388102634568,0,train,-0.1189009877303579,-0.11082424307225126,-0.14071415346979646,-0.1380593532805381
2002-03-01,2002,3,0.024092439872890406,394.32583539706934,1696.4903912346062,1360.0603015341444,0.09941728847291707,0.0042565412914721094,0,train,-0.09346914472031874,-0.08445331738182665,-0.06989923611646195,-0.10533656476258522
2002-04-01,2002,4,0.07245653350107208,394.03617545476715,1681.2437871241368,1360.0955016044065,0.09365317590193059,0.020725294964075068,0,train,-0.08721136915935139,-0.0794092843230992,0.007207509391666941,0.03686436622358289
2002-05-01,2002,5,0.003664369004487765,393.39633344691185,1676.8026336732098,1360.1078696250759,0.09840949620853631,0.03694247163104376,0,train,-0.07145354903706884,-0.06236638061490203,-0.01747173241922405,-0.015801825841674853
2002-06-01,2002,6,-0.03381798988093009,391.800685276505,1659.8116145448896,1360.1219947463023,0.09577549829138861,0.05271121673600781,0,train,-0.06514445314522528,-0.057490921975530185,-0.02046129561795954,-0.020355610802957884
2002-07-01,2002,7,0.15443845903732384,390.78036043192134,1660.6030879739121,1360.1647642354087,0.09494740758635135,0.06784011907430519,0,train,-0.03327516075849904,-0.02869577918127858,0.09925411275310601,0.1420012036691504
2002-08-01,2002,8,0.144496105984177,389.71881785958914,1655.9134937325564,1360.2656421992845,0.10612782599433493,0.0821455342656993,0,train,-0.06218562146604496,-0.05608830520781738,0.09596982133543394,0.1281108596381811
2002-09-01,2002,9,0.1135374730372967,389.3833731227101,1661.3257390146766,1360.3484620513273,0.1029525914825884,0.09545381394839927,0,train,-0.03998017033290721,-0.030469528458134637,0.04766668663514641,0.04869955482677035
2002-10-01,2002,10,0.053417435276962265,389.7076082157164,1679.9333107865184,1360.1471862696467,0.09778373323699616,0.10760341363492863,0,train,0.0042504360542874875,0.01434908081395414,0.055493184889305075,0.06425575865078494
2002-11-01,2002,11,0.10201049733014073,391.03713608674553,1689.900721049942,1360.09526511084,0.08561227365361347,0.11844685364337543,0,train,0.03598228748553281,0.042692180447480826,0.03601354659365694,0.08216509321754059
2002-12-01,2002,12,0.10353723313012671,393.08534150076395,1697.3655035751221,1360.1541532558492,0.09536162055040386,0.12785250930095307,0,train,0.03401072754911566,0.0397169469923383,0.0813133596806923,0.09828685795715239
2003-01-01,2003,1,0.12642597845377684,394.67655177209986,1695.3792178959814,1360.2755813909955,0.11071513782202543,0.1357062086892149,0,train,0.01613268242063884,0.024440925075711495,0.11287199235474434,0.10916970768985279
2003-02-01,2003,2,0.17551093843982501,395.5152052452477,1700.7849258116457,1360.3374041811924,0.09608002500013477,0.14191261853649262,0,train,0.05554071038492697,0.06384998275158815,0.1397336896458415,0.15210472919652107
2003-03-01,2003,3,0.1360921827124563,396.43401993263655,1704.6620997722705,1360.319369239246,0.10278275452693499,0.14639640143466423,0,train,0.06138980065320529,0.06840382929981895,0.12266780085128323,0.12622600802950643
2003-04-01,2003,4,0.01686449343474477,396.42178882268274,1691.3557396577337,1360.288067118955,0.104509712009763,0.14910313033324035,0,train,0.04020678290303095,0.04821067591758754,0.11580376403775519,0.11936454413985488
2003-05-01,2003,5,0.11450236256108763,394.7822887075254,1692.3524772529383,1360.4643944534719,0.09842815291261317,0.14999994921002374,0,train,0.05540603950955106,0.06354778678119671,0.09789992795577385,0.11520837898015543
2003-06-01,2003,6,0.033486456021662614,394.1146450358089,1673.6467762263858,1360.6128187228287,0.09315755850732593,0.14907597189871352,0,train,0.059820044818296364,0.06464269368499351,0.03456104241285073,0.033128560267706796
2003-07-01,2003,7,0.0234347836830774,392.4024362565037,1666.9194638631059,1360.7298493848496,0.08522343834108556,0.14634241423221617,0,train,0.06918567851468335,0.0739432727818756,0.015860158959883228,0.013450208135019934
2003-08-01,2003,8,0.03858398852742835,391.80740222633517,1663.6874496188677,1360.6138873306588,0.10085414937637807,0.14183245789762755,0,train,0.04337229126939751,0.046810168195745516,0.026127548520814062,0.03340385190521922
2003-09-01,2003,9,-0.11031501519438834,391.12874645647395,1670.4710932515375,1360.694075718928,0.09339288665254897,0.13560084765550046,0,train,0.037427662474119744,0.03971244189961137,-0.06419755085853995,-0.09335912533838045
2003-10-01,2003,10,-0.07146214776714933,391.34141268412947,1677.790495728563,1360.6768550998293,0.09838075225943846,0.12772322681261267,0,train,0.0251383852446104,0.029518184712420792,-0.04394784058520585,-0.06044167888350158
2003-11-01,2003,11,-0.10264281475982101,392.6252380878843,1692.784713830413,1360.8719695208229,0.09128423163538649,0.11829521901468684,0,train,0.04668153900342065,0.05130738995891823,-0.062103165834831844,-0.07816780444527621
2003-12-01,2003,12,-0.15645655345805437,394.7768162836812,1703.9033245545588,1360.8109115508034,0.09624047896431569,0.1074312675048744,0,train,0.024043301171307513,0.031997820343856787,-0.09080739158165572,-0.1195547102578634
2004-01-01,2004,1,-0.0637349972555512,396.5081933663291,1701.7108344168048,1361.085969171986,0.09776859527450527,0.09526324593780296,0,train,0.019436558790361408,0.030460203324570778,0.010889715392764905,0.03251689441134886
2004-02-01,2004,2,0.04102437142096094,397.4415101644892,1700.510803292331,1360.7939441802778,0.0989763012385548,0.08193885761206014,0,test,0.006300351030576051,0.014493097599843408,0.0133191060342072,-0.017784324337309854
2004-03-01,2004,3,-0.17694870653146783,398.5004646453076,1694.2155844068575,1361.069370152753,0.09209255572990463,0.06761984255222497,0,test,0.008854800188745543,0.01642301950122091,-0.105290819155879,-0.10224204961544368
2004-04-01,2004,4,-0.08885314651804047,397.6029166669905,1697.9871117240973,1361.2293062547224,0.10368455474380676,0.052480014204072015,0,test,-0.031271335649436405,-0.023840681844920608,-0.0816250989673173,-0.07692118770733773
2004-05-01,2004,5,-0.05944278229002811,397.168619685601,1680.0389965221607,1361.2715497851989,0.09474885940967345,0.03670314957479286,0,test,-0.042864635629298736,-0.03621030862636018,-0.06856709287625376,-0.06621368980589516
2004-06-01,2004,6,-0.09060938194738655,395.49399878483285,1665.7157340646518,1361.706454260972,0.08939431936440047,0.02048075842907973,0,test,-0.042549773885213166,-0.03608487002495961,-0.08297346630831834,-0.0684507871393653
2004-07-01,2004,7,-0.10114855877011615,394.31167255184675,1672.7021113033104,1361.4118750387108,0.09725488290018268,0.004009758620007121,0,test,-0.08110699769092268,-0.07772608726576445,-0.09327720015042344,-0.08384409083155203
2004-08-01,2004,8,-0.15650579504905288,393.5567755604854,1682.4980295270443,1361.263787080662,0.0980052098784656,-0.012509914226948344,0,test,-0.10913570978267312,-0.10175373723687585,-0.12407850522348435,-0.1271586214985166
2004-09-01,2004,9,-0.07959428993389042,393.00626686051817,1674.5730341699264,1361.4528677853434,0.0986696138325255,-0.028877733661567564,0,test,-0.13304556607602486,-0.12569404059149908,-0.10671092503082884,-0.08441090173036114
2004-10-01,2004,10,-0.121220694803885,393.67451065105996,1687.5452987827246,1361.2510784313874,0.1047106620184254,-0.044895016528350054,0,test,-0.14188741115489312,-0.13573358170481384,-0.11792713592213114,-0.13020516779982555
2004-11-01,2004,11,-0.18405951062678244,395.3227219953469,1694.4533172397075,1361.5530413884296,0.09675108914965401,-0.06036733471087946,0,test,-0.13493885685660834,-0.12919097611659017,-0.10845498981645817,-0.08294514634978349
2004-12-01,2004,12,-0.010189188940771782,396.49698990549246,1703.42536470463,1361.484849212585,0.09736856854482284,-0.07510687522577753,0,test,-0.155890957120822,-0.14960415666479943,-0.07960564110385508,-0.07475255576596532
2005-01-01,2005,1,-0.015512622727630099,398.58898424943214,1715.0361641342831,1361.7886467121593,0.09248407809383453,-0.0889347200179041,0,test,-0.13986892043979415,-0.1327380558034117,-0.055147934481856724,-0.0408736507159002
2005-02-01,2005,2,-0.06711972232560799,399.2822264289567,1710.5155953391763,1361.607109041125,0.10213610084777279,-0.10168301778317852,0,test,-0.17790089050005561,-0.17041811075387236,-0.09634124529035379,-0.10098855917469012
2005-03-01,2005,3,-0.06483335029328315,400.3764948277156,1709.533572842734,1361.7067398734823,0.0989882119870572,-0.11319702145602983,0,test,-0.17905626164797162,-0.1722450653543206,-0.09570758110805923,-0.10331493959782802
2005-04-01,2005,4,-0.037644063202089066,400.4428432718685,1701.855644120514,1361.6600152701153,0.0959998613635292,-0.12333696662915526,0,test,-0.18617253284617183,-0.17869069259423948,-0.13412263385821843,-0.1538241142884288
2005-05-01,2005,5,-0.10649372524482872,398.35628360849023,1687.0153772848143,1362.0435432125703,0.08860995986600599,-0.13197976810408474,0,test,-0.18567044759919019,-0.18111312751627373,-0.15743926056256766,-0.1503390890106605
2005-06-01,2005,6,-0.09441552881344131,397.52790173478724,1686.2403987770972,1361.758087613511,0.10538872764194214,-0.13902051397876244,0,test,-0.21753957534855142,-0.21591192865367914,-0.11761077141424608,-0.1167096888966628
2005-07-01,2005,7,-0.18010188957328913,396.5903450223416,1674.6844194971786,1362.1008546911341,0.09206160017771972,-0.14437373913591725,0,test,-0.2112487117344677,-0.20963562138853234,-0.15481424741231042,-0.16837331427051697
2005-08-01,2005,8,-0.12601730138815886,395.3919756766109,1671.054306142416,1361.9639034011348,0.09527694328648478,-0.14797446267381137,0,test,-0.22367883796038088,-0.2205615528153002,-0.1452396119891999,-0.15436295399254674
2005-09-01,2005,9,-0.19451917342062464,395.28640129878147,1682.0859379454782,1361.9260134211502,0.10005838922204671,-0.14977897668636503,0,test,-0.22938690925977992,-0.22654912349266484,-0.16168523602820084,-0.1911727885877514
2005-10-01,2005,10,-0.22030727278984125,395.5196817583141,1683.6605050015107,1361.9170770436856,0.09231721035691656,-0.14976537681792487,0,test,-0.22387175310940777,-0.22136856264270727,-0.20816163481581015,-0.2171652459862994
2005-11-01,2005,11,-0.3037058711855182,396.9581444221579,1698.985076233816,1361.9250949985167,0.09086578444206758,-0.1479338281524709,0,test,-0.19644837902262158,-0.19373097264331074,-0.2179764222844447,-0.2023372155459059
2005-12-01,2005,12,-0.23516023805642125,398.53502096239845,1708.6742179873643,1361.5774067127718,0.08774692875316338,-0.14430656320972057,0,test,-0.19020969820288366,-0.18755912265122301,-0.21654302316469218,-0.20989240889293806
2006-01-01,2006,1,-0.2937142563259735,400.60061123431046,1720.670259548502,1361.8216347599318,0.10200498476452818,-0.1389276120724547,0,test,-0.19588922823649169,-0.19106944315920704,-0.1707572426786989,-0.1718650907210006
2006-02-01,2006,2,-0.28982912713402503,401.6097980716777,1719.1404592245196,1361.9836549522338,0.09570740210970169,-0.13186226792096067,0,test,-0.1803675612398368,-0.175623475467436,-0.23573774534784314,-0.25624659427771995
2006-03-01,2006,3,-0.3029205100018355,402.2315010396303,1712.8714764786484,1361.8396136914455,0.11310301712903335,-0.12319629446226707,0,test,-0.20511218523180913,-0.198957489122352,-0.26889540371727777,-0.28534281966038644
2006-04-01,2006,4,-0.31765214000503394,401.7998095958343,1709.1359865855345,1361.6230588497463,0.09352822467184564,-0.11303488487492447,0,test,-0.1524643496322203,-0.14674611663590786,-0.2810055119194823,-0.2949491104612274
2006-05-01,2006,5,-0.15672555092427798,400.86482842464,1702.1068672981164,1361.8098753867582,0.0939260782161887,-0.10150138490631459,0,test,-0.14064821754806497,-0.1405739614766888,-0.18412616695682849,-0.16328553192668116
2006-06-01,2006,6,-0.1922915304972519,399.5508695217491,1688.869238561173,1362.0544646522203,0.09573970181523968,-0.0887357956223603,0,test,-0.15045925844122715,-0.15008383047615415,-0.20525824795031672,-0.18502787622910502
2006-07-01,2006,7,-0.15193060138103387,398.44955902690094,1680.4109813798727,1361.9644285336992,0.09981567327569245,-0.07489307398424654,0,test,-0.1387795152728043,-0.1394415027384087,-0.17298949324464807,-0.16252857481918218
2006-08-01,2006,8,-0.2933602936273258,397.24092728151106,1673.0738507781296,1361.7443051177042,0.09628231663940676,-0.06014125188080882,0,test,-0.12387784555322867,-0.12410331378819445,-0.17598225794749905,-0.16107526354645982
2006-09-01,2006,9,-0.20042558267816887,397.17665666050567,1678.877820412249,1361.8704413419782,0.10172832773667927,-0.044659396449038845,0,test,-0.11808612853257991,-0.11734902227888472,-0.18586721164877276,-0.1813203061362919
2006-10-01,2006,10,-0.23148122520560627,398.2384975539225,1691.4267213886933,1361.6450239469448,0.09380705805005674,-0.02863543644159717,0,test,-0.07500294033133481,-0.07310373716857296,-0.19635480532947713,-0.20543268161754746
2006-11-01,2006,11,-0.16283046654851036,399.1088382302787,1700.5966094361734,1361.4151095864129,0.0918253747410154,-0.012263881026345715,0,test,-0.06325939128273604,-0.05888510976625337,-0.1538707035877219,-0.15460478166218405
2006-12-01,2006,12,-0.1302627664050258,400.3995837400325,1712.5849564556586,1361.5013850742737,0.08977559296962116,0.004256541291472073,0,test,-0.028613872969033255,-0.025526780762410606,-0.11121243750653638,-0.10610697314929804
2007-01-01,2007,1,0.024778018558703076,402.52664079246165,1720.3240313438298,1361.8427885575404,0.08768212916031401,0.02072529496407503,0,test,0.008902215224960569,0.010748472717196228,-0.031120933378440387,0.021041811420301808
2007-02-01,2007,2,-0.016651164361392086,403.32738254011406,1724.2154318319033,1361.5347523891112,0.09624298823595802,0.036942471631042695,0,test,0.004597141319315906,0.00647146221863637,-0.0338048568642329,-0.013554746367944211
2007-03-01,2007,3,0.09117689523948011,403.4354495471211,1717.444117382079,1361.506292544402,0.09736176510470058,0.05271121673600878,0,test,0.010262655984391494,0.010874381843635345,0.05000189423547803,0.055446350921636675
2007-04-01,2007,4,0.1007558537342496,403.5379467923959,1712.2796633086646,1361.4644771068524,0.09574281486258408,0.06784011907430515,0,test,0.03452732305700554,0.034953974717574166,0.07124125857647791,0.07125092684835704
2007-05-01,2007,5,0.2097656044913613,402.36720604888734,1700.2782016270799,1361.76167336567,0.10515036231926911,0.08214553426570018,0,test,0.026766730832024216,0.02853422212239007,0.060583838321731365,0.08484275049173032
2007-06-01,2007,6,0.03913838106754311,401.4928495995493,1681.002854197645,1361.6867276869712,0.10510681771470738,0.09545381394839926,0,test,0.03773950492630934,0.0385223361129266,0.05316816013790711,0.04611052338661816
2007-07-01,2007,7,0.19337275514798763,400.2547488979443,1680.4625413115618,1361.742834559459,0.0973259850627775,0.10760341363492787,0,test,0.0559924258501015,0.057095893635692424,0.13308683843363944,0.14650133467920542
2007-08-01,2007,8,0.2025405949419707,399.78848715277314,1683.7125941612721,1361.3539552468835,0.0900637277673735,0.11844685364337541,0,test,0.07036242830550818,0.07623555228576331,0.08385154467303811,0.0878329471811538
2007-09-01,2007,9,0.1046799530213772,399.1064690822326,1682.95491501342,1361.390753834826,0.09623314112639143,0.1278525093009525,0,test,0.07680852246583816,0.08298360557204651,0.10456706193595094,0.10967359910982652
2007-10-01,2007,10,0.21354173246876185,399.46914715568624,1700.752488560447,1361.0884914919623,0.0961008930304147,0.13570620868921487,0,test,0.08305795357215576,0.08674369703079213,0.1494886652341358,0.180068260758387
2007-11-01,2007,11,0.1888249290070625,401.01565582693775,1716.0979246086893,1361.5082430847385,0.09584765852194302,0.14191261853649295,0,test,0.10512406625025186,0.1108663310473488,0.17304954899332128,0.17478597170975507
2007-12-01,2007,12,0.1577399120981317,401.7537168736471,1724.413622229072,1361.0835267631326,0.09567807214717547,0.1463964014346642,0,test,0.0970885644765245,0.10310978542762153,0.1518735543561645,0.1540677698306041
2008-01-01,2008,1,0.12454304457498272,404.15696098324514,1723.7735673646935,1361.2645946040482,0.09593268552137597,0.14910313033324046,0,test,0.11993754091874234,0.12408940900155305,0.14624233896023647,0.17686231108388842
2008-02-01,2008,2,0.12047637666925212,405.60139804352,1733.8205987443694,1361.0423582457738,0.09730062525384452,0.14999994921002374,0,test,0.13170210836340399,0.13617046259529017,0.12431291865970438,0.1224365754462344
2008-03-01,2008,3,0.2356942053146734,405.5239777006071,1723.339948558385,1361.095065082272,0.09608896117258892,0.1490759718987134,0,test,0.11137674452276661,0.11453667467730191,0.14400010516800676,0.1182928199046854
2008-04-01,2008,4,0.10923554285977324,406.10449889863315,1712.961725233944,1361.03586671654,0.10034161254312796,0.14634241423221592,0,test,0.10907948574680679,0.1118997991095855,0.11709503851237313,0.1031261800680306
2008-05-01,2008,5,0.11604986350182628,404.9513258807768,1701.6888162353248,1361.049986530756,0.1011351769128576,0.14183245789762722,0,test,0.09245155788037815,0.0956496900249171,0.11035161154873227,0.10743604197955918
2008-06-01,2008,6,0.003520002370824435,403.395383937258,1694.167838596973,1361.041671185613,0.09481344123075425,0.13560084765550048,0,test,0.09010915804289091,0.09104833573547319,0.04374539430545834,0.032644662044037195
2008-07-01,2008,7,-0.027629294095960398,402.3610579440193,1688.0183341879494,1361.023318654374,0.10575532663003517,0.12772322681261214,0,test,0.07502879562095535,0.07642264320873252,0.0755573909993778,0.025928026062226838
2008-08-01,2008,8,0.03891377624174336,401.8890971497651,1690.0851130517576,1361.2151924656318,0.09453302182413023,0.11829521901468686,0,test,0.06960608000395349,0.0717553811617582,0.05310665659329897,0.04733528653701812
2008-09-01,2008,9,-0.10932054565783812,400.98561741328757,1694.6062586328746,1360.9106563606347,0.09137766359759002,0.10743126750487368,0,test,0.06780638075642939,0.06938306121059748,0.014195651620176573,-0.00599758362168718
2008-10-01,2008,10,-0.0801292307911419,401.5323434902189,1702.5680750112326,1361.0971468508471,0.10140389035682526,0.09526324593780297,0,test,0.035088910239290644,0.03688674787175206,-0.030272920659013738,-0.02833133723055814
2008-11-01,2008,11,-0.06943938724865807,402.5523592160539,1715.428861295702,1361.2358338883635,0.0954462926612616,0.08193885761206017,0,test,0.044761830186926116,0.04746990248740643,-0.03769158485388362,-0.05409175997890652
2008-12-01,2008,12,-0.07267342230133275,404.08577082217676,1729.0730443445177,1360.9665204237788,0.10117312402045363,0.06761984255222502,0,test,0.035376558197559804,0.036612313111060696,-0.04574817722593383,-0.05343250363155101
2009-01-01,2009,1,-0.09019810813376891,406.259377360776,1734.3885523965512,1360.9273327109404,0.08758165699449734,0.05248001420407205,0,test,0.04084773617838247,0.04040230880665727,-0.05184467991065935,-0.06816584815239662
2009-02-01,2009,2,-0.06962104951878326,407.0376466709146,1723.7424782178703,1360.9929846045611,0.10659561304074865,0.036703149574792884,0,test,-0.014710889140699984,-0.01244392252277604,-0.03875885763446733,-0.061565342424893206
2009-03-01,2009,3,-0.0584627996689085,407.9136901121736,1714.6270055978641,1361.1979359156082,0.10302813370686871,0.020480758429079763,0,test,-0.007492289253202222,-0.007585810840152557,-0.07123381708778675,-0.07160811897415473
2009-04-01,2009,4,-0.05729435763460362,407.54307545164164,1724.1187546457306,1361.0442167643819,0.092197617254185,0.004009758620008223,0,test,-0.003094980172676204,-0.0035653898864353994,-0.07272717402553626,-0.07989197042944399
2009-05-01,2009,5,-0.15017662945975707,406.9188042395858,1702.7214360609528,1360.9300817128137,0.09233944771410188,-0.012509914226947246,0,test,-0.05171249179643059,-0.05199268633711426,-0.13852518818076576,-0.14377889083916934
2009-06-01,2009,6,-0.11735399255285445,405.54573560968106,1699.3563600199507,1361.0773720257635,0.10812799618715434,-0.02887773366156648,0,test,-0.07820714931961378,-0.07789110630666289,-0.1255419413876003,-0.11588960620826608
2009-07-01,2009,7,-0.04592118242978952,404.4084853674647,1688.9086531503588,1360.8346561775245,0.0961131004825102,-0.04489501652835104,0,test,-0.10457251185755302,-0.10496544418653835,-0.14734442029217193,-0.12241968367650556
2009-08-01,2009,8,-0.06101192430356801,402.98121770610084,1685.0231297519802,1361.0974133984812,0.09566240908967018,-0.060367334710878455,0,test,-0.10708386538187988,-0.10605515786898581,-0.13859730061670925,-0.11186932249806796
2009-09-01,2009,9,-0.16565757509467705,402.7767617228487,1701.3107023686498,1361.0515272391503,0.08853640619592029,-0.07510687522577841,0,test,-0.10679764314886042,-0.10972730337933134,-0.1512698940639499,-0.12847355539876323
2009-10-01,2009,10,-0.07120596165116627,403.09124819959413,1711.1486207119785,1360.9387281095903,0.09814610897199223,-0.08893472001790322,0,test,-0.14009306323236065,-0.1390112059658045,-0.1264725177927413,-0.1480806415396543
2009-11-01,2009,11,-0.17838720883998568,404.48421284122645,1715.161618443336,1360.853234995879,0.09879473525915454,-0.10168301778317851,0,test,-0.1494697165275567,-0.14994831298576516,-0.13437191373604562,-0.14502316920671135
2009-12-01,2009,12,-0.06874857073903622,406.38158094759615,1714.9646015098613,1360.8394345633192,0.10354413215051413,-0.1131970214560305,0,test,-0.15809063342841437,-0.157263932414435,-0.08440813842441097,-0.09129849356932919
2010-01-01,2010,1,0.03414190027324367,408.16537320080624,1731.709559478082,1361.0452020558994,0.09300460785907763,-0.12333696662915525,0,test,-0.13835039036561214,-0.1372936288619413,-0.03431261604626002,-0.015661415694801263
2010-02-01,2010,2,-0.10679123796236642,408.94615555476736,1737.9259880871323,1361.1408471969175,0.09243189937213026,-0.1319797681040847,0,test,-0.15444082186527058,-0.1528852887734093,-0.0979871115429899,-0.10161842387815458
2010-03-01,2010,3,-0.10666144884694431,410.08176868370606,1724.8020534285035,1360.8512638224279,0.10232147984054908,-0.13902051397876244,0,test,-0.1674125803684829,-0.16679041888718543,-0.10669210878337446,-0.09523443784878405
2010-04-01,2010,4,-0.0351487853236647,410.0220640433126,1725.1639546884294,1361.0046923687378,0.10513365035613532,-0.14437373913591695,0,test,-0.187471724907021,-0.1870557650568072,-0.08449493505671503,-0.09912623179621649
2010-05-01,2010,5,-0.169183835421766,408.8284740961624,1714.2792803071657,1360.6105601676156,0.0922775715777439,-0.14797446267381137,0,test,-0.18108757780868243,-0.18009413876166974,-0.11377965752018661,-0.09386753050608033
2010-06-01,2010,6,-0.14112865051553977,407.93834238852907,1708.1766445274197,1360.8221149615367,0.10557423709816541,-0.14977897668636497,0,test,-0.21105587697629122,-0.21015839681937168,-0.12037305469766003,-0.12407249730777284
2010-07-01,2010,7,-0.10390960633180764,405.79508662445636,1700.1571201227264,1360.8897821864566,0.10038770920743412,-0.14976537681792487,0,test,-0.21873280368374898,-0.216263826752649,-0.12347062996820547,-0.11780306028089443
2010-08-01,2010,8,-0.1867611538706411,404.69115954809706,1693.9676872354723,1360.7410078963674,0.10569236002870654,-0.14793382815247108,0,test,-0.20575015693749937,-0.20669408090419567,-0.15158448096566032,-0.17881495003399375
2010-09-01,2010,9,-0.18036289089896368,404.25477479543207,1709.386246235948,1360.718356223924,0.09991556485907861,-0.1443065632097206,0,test,-0.18542711484273108,-0.190078127660105,-0.13480981030025854,-0.16174644341454314
2010-10-01,2010,10,-0.1407645692761089,405.7646906077756,1711.3601970453315,1360.7383769853323,0.08768861041256025,-0.1389276120724551,0,test,-0.1670424169472353,-0.17184940965260104,-0.1434746841758964,-0.15454600260261797
2010-11-01,2010,11,-0.16418587269855958,406.74514384948884,1722.7076477494206,1360.8604338029666,0.0995734964217531,-0.13186226792095967,0,test,-0.17367741776137563,-0.17442053614273859,-0.11814341409269562,-0.1338580528199375
2010-12-01,2010,12,-0.17718497251650114,408.1833820650762,1728.0534731752196,1360.7649470223203,0.10566738576002305,-0.1231962944622677,0,test,-0.16783445555198973,-0.168079206858193,-0.13293337303451247,-0.13369938457534059
2011-01-01,2011,1,-0.20800239558435624,409.9542672037085,1737.0243704633865,1360.4321870455176,0.09593126990458144,-0.1130348848749245,0,test,-0.13467223939666034,-0.1351554464480076,-0.15507608804412423,-0.18798463622421677
2011-02-01,2011,2,-0.17438603969435137,410.8174917711644,1736.3429544899852,1360.423201281282,0.09849350848879604,-0.10150138490631384,0,test,-0.12512745248401302,-0.12692621261182607,-0.15127310028472535,-0.18195656313114286
2011-03-01,2011,3,-0.19326549567356077,412.48727916822605,1736.1318809727568,1360.6222673025006,0.09958599914891181,-0.08873579562236032,0,test,-0.11700186341470556,-0.11678609441255908,-0.14490038837187982,-0.16725323446060253
2011-04-01,2011,4,-0.1624870603314606,411.58713904026376,1737.6056974902458,1360.7526651135327,0.0860024306006576,-0.07489307398424565,0,test,-0.06759475250800782,-0.0672500148772953,-0.1191046091440675,-0.1038739594851274
2011-05-01,2011,5,-0.211507980742508,410.67059539690996,1712.2963238383732,1360.2414641120774,0.10889007121052069,-0.06014125188080885,0,test,-0.11979064986022232,-0.12170002303916258,-0.17792322927619797,-0.20519061788573875
2011-06-01,2011,6,-0.18760063844615155,409.526700298598,1702.012380040031,1360.5472284451337,0.09605978826718083,-0.04465939644903786,0,test,-0.07127235875667566,-0.07425248306938431,-0.16966829425533095,-0.16427059263979113
2011-07-01,2011,7,-0.2114780988214553,408.1055261537085,1711.7150699181238,1360.5110452970805,0.10312867716236399,-0.028635436441597203,0,test,-0.07348403937451063,-0.07549674923173395,-0.1588120170514904,-0.20976180220543583
2011-08-01,2011,8,-0.14547990136501782,407.06605449970755,1702.586413554121,1360.7654168170645,0.10019982765259226,-0.012263881026345753,0,test,-0.0594485035091042,-0.061071030839702084,-0.14204333320894705,-0.12905633579104922
2011-09-01,2011,9,-0.15845842271470265,406.48591520013645,1704.8580250343264,1360.4661938510092,0.1069547619484635,0.004256541291472036,0,test,-0.04866717173193466,-0.05195820539859197,-0.12283558908701626,-0.14311644476569782
2011-10-01,2011,10,-0.13472245652579767,407.39231782146976,1722.1523683474472,1360.5479955114176,0.1027302806121404,0.02072529496407499,0,test,-0.020997605832235283,-0.023650483684318546,-0.09764450488810196,-0.11982998754141937
2011-11-01,2011,11,-0.026002284636600433,409.0487748348584,1724.6160927482856,1360.478388429705,0.09955871197572844,0.03694247163104266,0,test,0.005803385605863937,0.004599721403387963,-0.05158440470088234,-0.040722044200643195
2011-12-01,2011,12,0.017127335046726498,410.53935014686266,1746.6498615383207,1360.1045636766432,0.09629909120407029,0.052711216736007746,0,test,0.03479196279221128,0.035438065027477234,-0.005987078505984135,0.014215084983535804
2012-01-01,2012,1,0.08860554906963987,412.28423260380436,1747.4304110760406,1360.5068758402306,0.10478925350691069,0.06784011907430416,0,test,0.04423232862144441,0.044980243416451376,0.034786998164999416,0.007607485776880682
2012-02-01,2012,2,0.06420642361815748,412.9381071157579,1743.1274110193913,1360.3922545033254,0.09146612681356021,0.08214553426569925,0,test,0.09264592895459375,0.08951830751709469,0.05238983553492313,0.052389113142252135
2012-03-01,2012,3,0.1436589230720046,413.3933387949302,1752.583152338702,1360.4055499715143,0.10409611876804617,0.09545381394839841,0,test,0.0715744053295311,0.06786917348127278,0.07097332216489695,0.07095120666035215
2012-04-01,2012,4,0.1772400381141972,413.4476366096412,1730.8185804745167,1360.8889356559655,0.09540477624222564,0.10760341363492858,0,test,0.10348119395902464,0.10287422147448524,0.14555887524376446,0.15704654042334848
2012-05-01,2012,5,0.19358789622028597,412.5918277655485,1727.6663064130769,1359.9596591086558,0.10719475164311651,0.11844685364337473,0,test,0.08489902780259664,0.08476343152493979,0.16841419084923803,0.16682513756761422
2012-06-01,2012,6,0.14720541835206555,411.57489443363625,1716.3766499314465,1360.505098778355,0.10177316437998019,0.12785250930095302,0,test,0.09920646063167196,0.09778853184868827,0.15144189085172113,0.14270074455604695
2012-07-01,2012,7,0.2048027516177311,409.3914839952729,1715.6679247276495,1360.179488095721,0.10422061883925055,0.13570620868921535,0,test,0.09490980086766512,0.09211525932722067,0.18298313730283808,0.19988577780594166
